word_count,time_fast_ner,time_flashtext,time_regex
3954,0.12020367622375489,0.240799720287323,0
4028,0.1218921685218811,0.23982170343399048,0
4113,0.12139752864837647,0.2416105103492737,0
4195,0.12158804655075073,0.2431315565109253,0
4278,0.12185778617858886,0.24478337287902832,0
4350,0.12207483291625977,0.24674546718597412,0
4428,0.12256391286849976,0.2820609641075134,0
4526,0.10880666732788086,0.21116767644882203,0
4606,0.06311105251312256,0.21117081880569458,0
4697,0.06327027320861817,0.21231667518615724,0
4772,0.0636675238609314,0.21368608951568605,0
4844,0.0644256329536438,0.21512773990631104,0
4922,0.06420113325119019,0.21666317462921142,0
5011,0.06437401294708252,0.21925050735473633,0
5103,0.06504677772521973,0.21924479007720948,0
5196,0.06818641901016236,0.22255540370941163,0
5282,0.06577972412109374,0.22237402439117432,0
5385,0.06575357675552368,0.22422513961791993,0
5476,0.0660974407196045,0.22626732110977174,0
5572,0.06640440702438355,0.22827112674713135,0
5661,0.06620638608932496,0.2286786961555481,0
5763,0.06664818286895752,0.23073245763778685,0
5857,0.06756237030029297,0.231229465007782,0
5946,0.06806015014648438,0.2392330837249756,0
6034,0.06788857460021973,0.23442925691604613,0
6115,0.06807998657226562,0.23581337690353393,0
6196,0.06813595056533814,0.2364763355255127,0
6285,0.08965164184570312,0.30830835819244384,0
6376,0.06982316255569458,0.24420777559280396,0
6493,0.0695207643508911,0.24446492671966552,0
6592,0.0702421760559082,0.24457916498184204,0
6676,0.07039102554321289,0.2464885687828064,0
6760,0.0705468201637268,0.24720195055007935,0
6846,0.07116395950317383,0.2474782419204712,0
6938,0.07103097438812256,0.2498242115974426,0
7050,0.07119278907775879,0.25110849618911746,0
7122,0.07139285802841186,0.25728453874588014,0
7204,0.07157538414001464,0.2539582967758179,0
7279,0.0716831612586975,0.25438915967941284,0
7363,0.0720314884185791,0.2549812364578247,0
7450,0.07219083547592163,0.2571979427337647,0
7532,0.07306905269622803,0.2592160105705261,0
7610,0.0724327278137207,0.2594106411933899,0
7684,0.07265606641769409,0.2607219910621643,0
7765,0.07390402317047119,0.26264172554016113,0
7862,0.07367210626602173,0.26390666723251344,0
7948,0.07438977479934693,0.26644503593444824,0
8033,0.07406766891479492,0.2675219225883484,0
8128,0.07412930488586426,0.2679903244972229,0
8226,0.07448168754577637,0.27073117017745973,0
8315,0.07587193965911865,0.27183468341827394,0
8401,0.07550153970718383,0.2727986812591553,0
8479,0.07723010778427124,0.27596550226211547,0
8566,0.07638045072555542,0.27746734142303464,0
8668,0.07598087072372436,0.2786993432044983,0
8770,0.07661596059799194,0.2800948119163513,0
8862,0.07745480537414551,0.28256515741348265,0
8975,0.07755461692810059,0.28250564336776735,0
9094,0.077839674949646,0.2844025444984436,0
9198,0.07824949502944946,0.28766934871673583,0
9319,0.07821831703186036,0.2895989537239075,0
9416,0.0791121506690979,0.2917553782463074,0
9560,0.07919936180114746,0.29309973001480105,0
9738,0.07977542877197266,0.2973616003990173,0
9842,0.07991641283035278,0.2981197953224182,0
9944,0.08055063009262085,0.29995160102844237,0
10056,0.08103188753128052,0.3024453043937683,0
10179,0.0813277268409729,0.3043151807785034,0
10288,0.08156901597976685,0.3052257537841797,0
10397,0.08254304885864258,0.30669371128082273,0
10497,0.08160490036010742,0.3087769556045532,0
10643,0.0822550129890442,0.3109292030334473,0
10782,0.08275791645050048,0.31374608516693114,0
10924,0.08338922262191772,0.31473843097686766,0
11058,0.08334308147430419,0.31821500062942504,0
11139,0.0838757348060608,0.3185758590698242,0
11230,0.08402754306793213,0.32046950101852417,0
11345,0.08437511444091797,0.3211234593391418,0
11436,0.08514578104019165,0.3240426683425903,0
11536,0.08494813919067383,0.3260419631004334,0
11637,0.08526322364807129,0.32700845718383786,0
11740,0.08592013597488403,0.3278036594390869,0
11870,0.08576236009597778,0.33056374549865725,0
12028,0.0866596245765686,0.33385315656661985,0
12172,0.08697799444198609,0.3356384325027466,0
12299,0.08723978757858276,0.33674762725830076,0
12438,0.08777030706405639,0.3383843469619751,0
12566,0.08799356937408448,0.3406868600845337,0
12715,0.08974883794784545,0.3444456934928894,0
12872,0.1297445273399353,0.3482047557830811,0
13038,0.09009230136871338,0.3483149099349976,0
13164,0.08999615669250488,0.3505528736114502,0
13313,0.0903632664680481,0.3530247688293457,0
13469,0.09076481819152832,0.3560288381576538,0
13598,0.15542322397232056,0.36006720542907716,0
13693,0.1563601279258728,0.36581907749176024,0
13780,0.09241940259933472,0.3627568483352661,0
13908,0.09320081949234009,0.3645437169075012,0
14046,0.09344326496124268,0.36755130529403685,0
14175,0.11641449451446534,0.36902482986450197,0
14281,0.158876690864563,0.37119995832443237,0
14393,0.15932271480560303,0.37294997692108156,0
14480,0.1267564582824707,0.37480485439300537,0
14593,0.09475823402404786,0.3761850738525391,0
14680,0.09478217601776123,0.37728490352630617,0
14808,0.1602202033996582,0.38140989780426027,0
14938,0.15957001924514772,0.38137183904647826,0
15062,0.1602167797088623,0.38476296663284304,0
15172,0.16041744709014893,0.38596086025238036,0
15297,0.09678558588027954,0.38735544443130493,0
15405,0.1313034987449646,0.3899452471733093,0
15516,0.160659122467041,0.391844756603241,0
15602,0.160567307472229,0.39337524175643923,0
15709,0.16091809034347535,0.395122230052948,0
15806,0.16002343654632567,0.39458629608154294,0
15892,0.11407400608062744,0.3960002326965332,0
15991,0.1617944860458374,0.3976399827003479,0
16105,0.1610575294494629,0.39876030921936034,0
16237,0.16175207138061523,0.4029742383956909,0
16340,0.16193773984909057,0.4040618371963501,0
16422,0.16208240747451783,0.40578814506530764,0
16493,0.16196853637695313,0.4174520111083984,0
16612,0.17174431562423706,0.4120539689064026,0
16701,0.16401433944702148,0.4096412324905396,0
16807,0.16684525489807128,0.4139489388465881,0
16929,0.1653870177268982,0.41356722593307493,0
17038,0.1633675217628479,0.4171468997001648,0
17152,0.16653113603591918,0.4269381070137024,0
17235,0.16467176914215087,0.4205420780181885,0
17360,0.16588422775268555,0.4305258560180664,0
17486,0.16590367555618285,0.42424219131469726,0
17580,0.1654526972770691,0.4253783679008484,0
17704,0.1677074098587036,0.42614957094192507,0
17824,0.1703224802017212,0.444607138633728,0
17930,0.16598583698272706,0.4318589854240418,0
18058,0.20348052740097045,0.4652816081047058,0
18175,0.1792668032646179,0.4442526578903198,0
18308,0.17421918153762816,0.44701362371444703,0
18461,0.20810338735580444,0.4421776032447815,0
18577,0.16806585788726808,0.453328971862793,0
18707,0.19095897436141968,0.448505597114563,0
18804,0.1681955099105835,0.4527118968963623,0
18898,0.1696936583518982,0.4523186302185059,0
19020,0.17340163946151732,0.4499132823944092,0
19161,0.16927881002426148,0.4528395128250122,0
19286,0.18610416173934938,0.4583582925796509,0
19409,0.17005438566207887,0.45515463590621946,0
19498,0.16957187175750732,0.46544859409332273,0
19627,0.17112180948257447,0.459978551864624,0
19686,0.1711133074760437,0.4623620581626892,0
19765,0.1719268298149109,0.4738801050186157,0
19907,0.17542409658432007,0.4712516260147095,0
20061,0.17586444377899169,0.4682010531425476,0
20179,0.18410836935043334,0.5442146396636963,0
20305,0.18830469131469726,0.5135455465316773,0
20426,0.17382526636123657,0.47879934787750245,0
20569,0.1738598847389221,0.4748234844207764,0
20669,0.17437680006027223,0.47540358304977415,0
20771,0.1747487998008728,0.4796795678138733,0
20878,0.17533040523529053,0.5335534119606018,0
20986,0.19653669595718384,0.5302642154693603,0
21142,0.18132298469543456,0.5280156064033509,0
21271,0.1766040849685669,0.494931800365448,0
21434,0.18161319255828856,0.49365432739257814,0
21580,0.17750198841094972,0.4932370066642761,0
21708,0.1780337858200073,0.5395232009887695,0
21808,0.17749703645706177,0.5376147508621216,0
21910,0.18068037271499635,0.5476130294799805,0
22032,0.2124301862716675,0.5061338758468628,0
22142,0.18184688806533814,0.5036287379264831,0
22274,0.18021272420883178,0.5042121982574463,0
22402,0.17961554527282714,0.545966362953186,0
22558,0.179640793800354,0.550517270565033,0
22721,0.20579463243484497,0.6125329089164734,0
22857,0.2073188066482544,0.5662134718894959,0
22982,0.18476785898208617,0.5317034268379212,0
23069,0.18304903030395508,0.5202544069290161,0
23180,0.18238567113876342,0.5691971492767334,0
23259,0.18192969083786012,0.5701279258728027,0
23359,0.18448978662490845,0.5834292197227477,0
23461,0.19697600364685058,0.5877107214927674,0
23568,0.20577705144882202,0.5805539655685424,0
23632,0.19125658988952637,0.5327248978614807,0
23714,0.18678462743759155,0.5896756172180175,0
23778,0.19363564968109132,0.5739566683769226,0
23850,0.1924027156829834,0.5952743411064148,0
23970,0.21550707578659056,0.574596791267395,0
24054,0.18753185272216796,0.5540429496765137,0
24132,0.1857028865814209,0.534635775089264,0
24207,0.18403026103973388,0.5762387323379516,0
24311,0.1843608236312866,0.5794588494300842,0
24434,0.18492295265197753,0.5846663784980773,0
24551,0.1866947078704834,0.5839550280570984,0
24582,0.1862408185005188,0.5811485719680786,0
24620,0.18612179279327393,0.5430900883674622,0
24667,0.18692609548568725,0.6251159858703613,0
